Parental_Involvement_High,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_High,Access_to_Resources_Low,Access_to_Resources_Medium,Motivation_Level_High,Motivation_Level_Low,Motivation_Level_Medium,Family_Income_High,Family_Income_Low,Family_Income_Medium,Teacher_Quality_High,Teacher_Quality_Low,Teacher_Quality_Medium,Peer_Influence_Negative,Peer_Influence_Neutral,Peer_Influence_Positive,Parental_Education_Level_College,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Far,Distance_from_Home_Moderate,Distance_from_Home_Near,Hours_Studied,Attendance,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,School_Type,Physical_Activity,Learning_Disabilities,Gender
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6778171477477731,1.6347705028790829,1,-1.391511782455456,-0.13761546188232063,1,-0.40051050631702884,0,1.9611964816993706,1,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32195824624156993,-0.09388690052597838,0,1.3498698621387086,0.07120205170653657,1,-0.40051050631702884,0,-0.9416246525130427,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48858747857312707,-0.4396183812069906,0,0.6645244509901674,0.836866268199013,1,-0.40051050631702884,1,-0.9416246525130427,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.321733640230913,-0.6124841215474968,1,0.6645244509901674,-1.4601263812784162,1,2.049614917219519,0,-1.909231697250514,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9884751755677986,-0.4396183812069906,1,1.3498698621387086,-1.3209147055525114,1,-0.40051050631702884,1,1.9611964816993706,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48858747857312707,1.0297404116873115,1,2.0352152732872497,-0.2768271376082254,1,-0.40051050631702884,1,0.025982392224428427,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9884751755677986,-1.3039470829095212,0,-0.020820960158373703,-1.5297322191413687,1,1.2329064427073366,1,-0.9416246525130427,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15532901391001275,1.3754718923683236,1,-0.020820960158373703,-1.1120971919636542,1,0.41619796819515387,1,-0.9416246525130427,0,1
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.8442217740686733,-1.3903799530797742,1,-0.7061663713069148,1.6721363225544417,1,3.6830318662438843,1,2.928803526436842,1,1
0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8444463800793304,-0.18031977069623145,1,1.3498698621387086,1.3937129711026321,1,-0.40051050631702884,1,0.025982392224428427,0,1
0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9882505695571417,-0.4396183812069906,1,-0.7061663713069148,-1.3209147055525114,1,1.2329064427073366,1,-0.9416246525130427,0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6778171477477731,0.07897883981452773,1,0.6645244509901674,-1.251308867689559,1,-0.40051050631702884,0,-0.9416246525130427,0,1
0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.321733640230913,-1.5632456934202803,0,0.6645244509901674,0.6976545924731081,1,0.41619796819515387,1,0.025982392224428427,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1551044078993558,1.0297404116873115,1,1.3498698621387086,-1.5297322191413687,1,0.41619796819515387,1,-0.9416246525130427,0,1
